,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
1074,KY,1.0,1.0,0.267,0.043,0.031,0.364,0.051,0.06,0.40700000000000003,0.127,0.068,0.469,0.162,0.09699999999999999,0.45648222940226174,0.2533319870759289,0.1260096930533118,3.0,14433,0.0099372024015,0.010144227452,0.0,-0.007521910151,6761.0,0.067,47023.0,0.156
3065,WI,6.0,5.0,0.365,0.071,0.054000000000000006,0.441,0.121,0.086,0.431,0.203,0.10099999999999999,0.447,0.249,0.129,0.42968775978452434,0.32956472583380436,0.13919462640907126,3.0,41226,0.009121372318900001,0.010742411962,0.0002419462154,-0.00283077072,21127.0,0.068,43701.0,0.134
1330,MN,6.0,6.0,0.316,0.109,0.07200000000000001,0.396,0.18100000000000002,0.124,0.348,0.302,0.125,0.33299999999999996,0.34700000000000003,0.17600000000000002,0.3368096266584388,0.37084233261339095,0.21700092564023446,5.0,45516,0.010420788814,0.011124301982999999,0.0001978630787,0.0022204634393,22020.0,0.066,48525.0,0.147
809,IA,7.0,9.0,0.361,0.126,0.054000000000000006,0.42200000000000004,0.16399999999999998,0.102,0.391,0.281,0.12300000000000001,0.386,0.309,0.145,0.3570558787714788,0.3370315248274929,0.16263022595048027,1.0,10423,0.011937732785999999,0.010505204851,0.0,-0.01031420113,5975.0,0.039,51045.0,0.121
1446,MS,6.0,4.0,0.127,0.051,0.057999999999999996,0.19,0.09300000000000001,0.08199999999999999,0.196,0.17,0.09,0.25,0.195,0.106,0.2672127950068266,0.2668227033352838,0.13594694753267017,1.0,7676,0.010454985479,0.009293320425900002,0.0005162955792,-0.022329783800000003,2752.0,0.13,26204.0,0.36200000000000004
2700,TX,6.0,6.0,0.158,0.064,0.034,0.247,0.1,0.08900000000000001,0.33,0.16699999999999998,0.073,0.337,0.231,0.09,0.38219026548672574,0.2526548672566372,0.14181415929203536,1.0,12472,0.012576097405,0.015059275872999999,0.0004005126562,8.01025312e-05,4936.0,0.078,34340.0,0.201
499,GA,1.0,1.0,0.187,0.068,0.06,0.258,0.096,0.09,0.324,0.165,0.111,0.34700000000000003,0.20600000000000002,0.125,0.3539879475363346,0.26702115089211864,0.15183740990192607,0.0,63872,0.013082558158,0.011545279142,0.0006745203845999999,0.0012549216457999998,27277.0,0.094,35555.0,0.27399999999999997
765,IN,3.0,2.0,0.341,0.055999999999999994,0.036000000000000004,0.44299999999999995,0.084,0.078,0.444,0.19899999999999998,0.078,0.452,0.248,0.11199999999999999,0.46322801332253133,0.2918354487352597,0.13151498784769106,3.0,15694,0.010712474645000001,0.012931034482999999,6.33874239e-05,-0.008113590264,7229.0,0.086,44388.0,0.139
2546,TX,9.0,10.0,0.23199999999999998,0.084,0.049,0.247,0.129,0.102,0.28600000000000003,0.182,0.106,0.282,0.243,0.102,0.3053311793214863,0.23101777059773826,0.13677975228863756,1.0,2923,0.013511231210999999,0.008444519506799999,0.0030400270225,-0.03816922817,1398.0,0.051,39870.0,0.207
2235,PA,3.0,2.0,0.38299999999999995,0.055999999999999994,0.052000000000000005,0.48200000000000004,0.09,0.081,0.488,0.157,0.105,0.499,0.2,0.139,0.48874199079505465,0.2282284992329212,0.18596020214782055,0.0,126016,0.010893591399000003,0.013278297589000001,0.00034067231279999997,-0.00131515358,60897.0,0.057,43343.0,0.15
2157,OK,1.0,1.0,0.295,0.096,0.077,0.34600000000000003,0.151,0.11699999999999999,0.348,0.225,0.14800000000000002,0.34600000000000003,0.278,0.191,0.3327665186007773,0.3125694058856191,0.2648528595224875,2.0,45301,0.010636281537999998,0.0072469423478,0.00042366739880000004,0.015898676597,20979.0,0.04,55602.0,0.138
358,FL,1.0,1.0,0.304,0.126,0.1,0.361,0.17600000000000002,0.146,0.317,0.27899999999999997,0.185,0.297,0.314,0.22899999999999998,0.29796687374168185,0.31328784001516446,0.28293167673321207,0.0,938144,0.009258887466599999,0.012605021771,0.0032551194516000003,0.008960144595800001,473227.0,0.057999999999999996,45162.0,0.152
2684,TX,2.0,2.0,0.266,0.11900000000000001,0.10300000000000001,0.273,0.171,0.145,0.244,0.275,0.17,0.25,0.306,0.188,0.27411583481851,0.32571937774832316,0.2042961158527302,0.0,356494,0.014185756733,0.007924515536100001,0.0021340655499,0.0020072056427,168215.0,0.051,51222.0,0.168
1566,MO,9.0,8.0,0.377,0.08900000000000001,0.028999999999999998,0.441,0.086,0.071,0.43,0.17,0.08,0.466,0.23199999999999998,0.11599999999999999,0.46826758147512854,0.2809605488850772,0.10428816466552317,1.0,4391,0.014160100491,0.012789768185,0.0002283887176,0.0043393856343,1893.0,0.07400000000000001,34644.0,0.182
658,IL,8.0,5.0,0.397,0.078,0.046,0.42200000000000004,0.14400000000000002,0.09300000000000001,0.40299999999999997,0.256,0.098,0.38,0.33799999999999997,0.121,0.396629480180394,0.36126275812959885,0.13719439829100402,3.0,5795,0.007061660351399999,0.007233895969700001,0.00017223561829999998,-0.0043058904580000005,3044.0,0.077,62024.0,0.08900000000000001
1927,NC,4.0,5.0,0.21899999999999997,0.087,0.075,0.29600000000000004,0.158,0.115,0.322,0.259,0.14300000000000002,0.299,0.292,0.172,0.2775589030513712,0.33534183082271146,0.2016994978756277,3.0,59588,0.013571518219000002,0.008752039493,0.0015395557043,-0.0117642137,24979.0,0.081,46073.0,0.185
1106,LA,2.0,2.0,0.36700000000000005,0.111,0.077,0.39299999999999996,0.17,0.128,0.33299999999999996,0.301,0.155,0.325,0.324,0.18100000000000002,0.30659881770655323,0.32081418752136104,0.25052215850833554,0.0,124769,0.014156330936,0.0079307626723,0.0021717098596,-0.001399546354,58353.0,0.057999999999999996,51138.0,0.14300000000000002
1791,NM,9.0,12.0,0.276,0.09699999999999999,0.037000000000000005,0.40299999999999997,0.10800000000000001,0.084,0.321,0.18100000000000002,0.157,0.319,0.223,0.18100000000000002,0.44081632653061226,0.21224489795918366,0.23877551020408164,1.0,677,0.0058694057227,0.0029347028613,0.0,-0.02494497432,314.0,0.051,40380.0,0.14800000000000002
2909,VA,1.0,1.0,0.316,0.191,0.25,0.231,0.18100000000000002,0.449,0.149,0.237,0.528,0.126,0.196,0.637,0.08886093321134492,0.12797346752058553,0.750914913083257,0.0,13481,0.01564828614,0.005439642324900001,0.0074515648286,-0.008867362146,7818.0,0.036000000000000004,125635.0,0.032
1063,KY,9.0,8.0,0.102,0.038,0.033,0.225,0.053,0.052000000000000005,0.293,0.109,0.05,0.376,0.13699999999999998,0.066,0.4061103905461882,0.2194840755152039,0.1113993370802709,3.0,9992,0.012729277337999998,0.013230429989000002,0.0002004610604,0.0036082990879000004,4130.0,0.061,30460.0,0.252
626,IL,3.0,2.0,0.344,0.08,0.066,0.387,0.11699999999999999,0.106,0.361,0.25,0.11900000000000001,0.358,0.29100000000000004,0.15,0.3415995294696959,0.35050404191002477,0.17627104734027274,0.0,111473,0.012176369618,0.010048633958,0.0010549277643000002,-0.01001287369,55764.0,0.079,56326.0,0.147
1603,MT,8.0,7.0,0.408,0.121,0.054000000000000006,0.38,0.18600000000000003,0.145,0.349,0.24100000000000002,0.16899999999999998,0.349,0.308,0.221,0.32615002072109406,0.2855366763365106,0.2747617074181517,5.0,3215,0.0063031831075,0.0078789788843,0.0006303183107,0.028049164828000003,1537.0,0.068,47902.0,0.14400000000000002
2882,VA,3.0,2.0,0.255,0.079,0.077,0.309,0.10400000000000001,0.11699999999999999,0.335,0.166,0.146,0.353,0.19399999999999998,0.17600000000000002,0.3663650450519389,0.21173454747192624,0.237273544659767,0.0,78137,0.010472615266000001,0.0090993679212,0.0008855520262,0.0030930150480000004,40532.0,0.047,55798.0,0.11699999999999999
44,AL,2.0,2.0,0.307,0.136,0.188,0.315,0.172,0.214,0.231,0.271,0.301,0.21899999999999997,0.292,0.34299999999999997,0.21170249804160504,0.30273740099225344,0.386439202715641,4.0,350112,0.011847905952,0.0079990585966,0.0016704169728,0.0040641072741000005,170117.0,0.062,58833.0,0.142
1520,MO,9.0,10.0,0.387,0.091,0.048,0.446,0.095,0.08,0.46799999999999997,0.17300000000000001,0.081,0.466,0.20600000000000002,0.128,0.45733666547661544,0.26169225276686897,0.13602284898250624,1.0,3996,0.014138658068,0.010169911943,0.0,-0.023316383479999998,1974.0,0.046,37581.0,0.19399999999999998
1539,MO,8.0,7.0,0.29100000000000004,0.073,0.044000000000000004,0.373,0.09,0.066,0.397,0.175,0.07200000000000001,0.406,0.231,0.107,0.41811798719625526,0.25084325738280444,0.13354443450127346,5.0,20212,0.012664176704999999,0.013356748868,9.893888050000001e-05,4.94694403e-05,7979.0,0.087,36867.0,0.207
369,FL,6.0,4.0,0.247,0.06,0.033,0.32799999999999996,0.183,0.059000000000000004,0.36,0.23800000000000002,0.079,0.389,0.261,0.075,0.37358698649021227,0.2883007076555464,0.08648102196489293,0.0,15168,0.011306158880999999,0.014612053290999998,0.0011240040993,0.0076696750306,4745.0,0.06,40207.0,0.243
3055,WI,4.0,3.0,0.345,0.09300000000000001,0.08199999999999999,0.419,0.132,0.126,0.39799999999999996,0.221,0.151,0.385,0.28800000000000003,0.174,0.3696896441395003,0.3135909559529311,0.23338902911585907,3.0,84372,0.010655994885,0.0075775963628,0.0008287996022,-0.005470077374,45880.0,0.05,56365.0,0.106
1242,MI,6.0,6.0,0.308,0.077,0.03,0.40299999999999997,0.11,0.061,0.384,0.19899999999999998,0.065,0.41600000000000004,0.275,0.092,0.4016432547044792,0.31910946196660483,0.12451630002650411,5.0,25451,0.0096498970285,0.013847209964,0.0003922722369,0.0016475433950999998,10084.0,0.09300000000000001,39721.0,0.185
316,FL,1.0,1.0,0.337,0.1,0.098,0.386,0.183,0.168,0.321,0.311,0.179,0.317,0.34600000000000003,0.201,0.29682878865300943,0.3672984314271999,0.23615304811012533,0.0,199876,0.010619647609,0.008293919558099999,0.0029210337129999997,0.010765951543,98058.0,0.057999999999999996,58539.0,0.109
1797,NM,5.0,8.0,0.23600000000000002,0.08,0.08199999999999999,0.28800000000000003,0.11699999999999999,0.107,0.297,0.177,0.111,0.278,0.254,0.12,0.32771597633136096,0.2861065088757397,0.1138224852071006,4.0,73846,0.015896543284000003,0.008295031140399999,0.0004895428214,0.0003399602926,23884.0,0.10099999999999999,29497.0,0.358
1637,MT,9.0,12.0,0.344,0.141,0.085,0.428,0.129,0.14400000000000002,0.375,0.24100000000000002,0.106,0.308,0.247,0.135,0.40842373962986606,0.21697511167836628,0.18889597957881307,0.0,2096,0.011355571327,0.0099361249113,0.0,-0.01987224982,788.0,0.049,35875.0,0.195
543,ID,7.0,8.0,0.361,0.172,0.107,0.295,0.282,0.304,0.213,0.375,0.33,0.159,0.312,0.431,0.15536061072791804,0.29900220987075604,0.44806803723297384,5.0,21443,0.0099206813449,0.004632771005400001,0.0022461920026,0.0,11482.0,0.045,63490.0,0.106
2719,TX,1.0,1.0,0.237,0.045,0.047,0.28,0.14,0.092,0.295,0.23600000000000002,0.138,0.32299999999999995,0.284,0.172,0.24014022787028924,0.31901840490797556,0.2702892199824716,0.0,8665,0.010884668827999999,0.011347846225,0.0003473830477000001,0.005442334414099999,4136.0,0.051,51733.0,0.121
25,AL,2.0,2.0,0.266,0.06,0.054000000000000006,0.366,0.109,0.10300000000000001,0.324,0.213,0.128,0.33799999999999997,0.272,0.166,0.3521236379808761,0.3055555555555556,0.21401304573419322,0.0,81022,0.011537630092,0.0093017510268,0.0005558815355,-0.0015070566069999999,36550.0,0.057,54298.0,0.14400000000000002
2350,SD,9.0,10.0,0.21600000000000003,0.147,0.078,0.282,0.16699999999999998,0.11,0.326,0.24100000000000002,0.113,0.36200000000000004,0.276,0.153,0.39489577245275675,0.30644847067991426,0.17611533216442626,1.0,7008,0.0081341419907,0.009703888690700001,0.0007135212273000001,0.0011416339636,3014.0,0.027999999999999997,47987.0,0.152
804,IA,7.0,8.0,0.413,0.124,0.07,0.445,0.16699999999999998,0.13699999999999998,0.39,0.276,0.175,0.353,0.326,0.213,0.3164908384230983,0.38153406837471254,0.2517648925200285,5.0,16928,0.010217943417,0.011399208552,0.0002953162837,0.0010040753647000001,9707.0,0.046,56551.0,0.07400000000000001
205,CA,7.0,12.0,0.368,0.146,0.091,0.40399999999999997,0.235,0.145,0.32899999999999996,0.34700000000000003,0.151,0.27699999999999997,0.428,0.175,0.2347879532882606,0.4365908625281705,0.22707095540531305,5.0,18570,0.0085001737457,0.011600866054999999,0.0006415225468,-0.01325813263,8146.0,0.115,47964.0,0.14
1655,NE,7.0,11.0,0.371,0.105,0.064,0.397,0.20800000000000002,0.132,0.36,0.261,0.131,0.314,0.345,0.19399999999999998,0.30892942870859336,0.3946231397023524,0.2042726836293807,1.0,5760,0.01283162823,0.009883821744400001,0.00017340038149999998,-0.006589214496,3420.0,0.024,43564.0,0.133
2782,UT,4.0,3.0,0.442,0.13,0.092,0.34299999999999997,0.243,0.252,0.244,0.34299999999999997,0.32899999999999996,0.172,0.298,0.455,0.16035231660231658,0.2725627413127413,0.5005630630630631,5.0,39136,0.011056131127000001,0.0034276583681,0.0025514148755,0.00731921035,22594.0,0.034,92560.0,0.068
1010,KY,9.0,12.0,0.10300000000000001,0.051,0.034,0.185,0.057,0.071,0.27,0.114,0.055999999999999994,0.31,0.13699999999999998,0.078,0.40070609002647845,0.2709620476610768,0.06390114739629303,4.0,7647,0.008357819131599999,0.0067907280444,0.00013059092390000002,-0.00365654587,2154.0,0.113,30556.0,0.324
1137,LA,2.0,2.0,0.177,0.040999999999999995,0.039,0.28,0.077,0.08,0.365,0.125,0.09699999999999999,0.391,0.17300000000000001,0.128,0.43611540443070573,0.25399278722308094,0.12635239567233383,0.0,22325,0.011046017620000001,0.010375206833,0.0004472071911,-0.003756540405,10141.0,0.071,44469.0,0.183
2046,OH,6.0,5.0,0.385,0.066,0.048,0.48100000000000004,0.078,0.078,0.47200000000000003,0.175,0.08800000000000001,0.504,0.22399999999999998,0.10099999999999999,0.49941050976869533,0.257747585897148,0.11604536267684706,3.0,52215,0.012722768015,0.011058285583,7.65279279e-05,-0.003501152702,26142.0,0.053,46610.0,0.122
2211,OR,7.0,12.0,0.335,0.132,0.09300000000000001,0.379,0.165,0.131,0.361,0.243,0.145,0.33399999999999996,0.308,0.155,0.3324868799729135,0.33942779752835617,0.18300321652276963,4.0,7843,0.009825815096,0.010081031073,0.00038282396479999995,0.00038282396479999995,3495.0,0.096,40328.0,0.193
2768,UT,7.0,10.0,0.35700000000000004,0.154,0.07200000000000001,0.44299999999999995,0.209,0.098,0.401,0.319,0.10400000000000001,0.353,0.373,0.11599999999999999,0.3281273692191054,0.443972706595906,0.12282031842304775,2.0,10632,0.012259030507,0.008796556241799999,0.0,-0.01338199513,4627.0,0.053,49709.0,0.129
643,IL,6.0,6.0,0.355,0.07,0.051,0.42200000000000004,0.099,0.083,0.43799999999999994,0.19899999999999998,0.08800000000000001,0.42100000000000004,0.266,0.11199999999999999,0.4166096726917441,0.3159745969711773,0.13277967757694187,0.0,13914,0.0097495018503,0.012097922004,0.00014232849419999998,-0.02462282949,6655.0,0.085,46878.0,0.14800000000000002
2803,VT,7.0,8.0,0.358,0.14,0.10400000000000001,0.386,0.165,0.18600000000000003,0.35600000000000004,0.221,0.23600000000000002,0.32299999999999995,0.256,0.302,0.3311150864639237,0.2561717352415027,0.3427310673822302,5.0,55962,0.0082761080888,0.0098635512352,0.0007134575939,-0.0019263355030000003,29750.0,0.037000000000000005,51513.0,0.121
2780,UT,6.0,6.0,0.31,0.171,0.099,0.39899999999999997,0.20600000000000002,0.13699999999999998,0.316,0.348,0.156,0.29,0.384,0.17300000000000001,0.2622750642673522,0.4282776349614396,0.20269922879177377,4.0,28348,0.013800668802,0.005803358162699999,0.0007431129355,-0.0020170208249999998,11096.0,0.046,44644.0,0.171
2231,PA,1.0,1.0,0.34700000000000003,0.049,0.044000000000000004,0.44799999999999995,0.071,0.067,0.48100000000000004,0.149,0.081,0.511,0.185,0.10400000000000001,0.5003113012391798,0.24496394930810791,0.14601032315077023,2.0,67693,0.0090716305372,0.012458765315999999,7.36333648e-05,-0.001988100848,33132.0,0.065,44326.0,0.138
2794,VT,9.0,8.0,0.284,0.07,0.047,0.37200000000000005,0.109,0.08199999999999999,0.42200000000000004,0.17300000000000001,0.085,0.45899999999999996,0.182,0.10800000000000001,0.42536835361947467,0.2600896860986547,0.1411488362161008,4.0,6129,0.0089278467657,0.008765522279,0.0001623244866,-0.01071341612,2810.0,0.067,35570.0,0.196
3104,WY,6.0,6.0,0.402,0.134,0.09300000000000001,0.436,0.191,0.134,0.396,0.31,0.127,0.354,0.363,0.147,0.3473213334753435,0.36968793268718714,0.19640004260304608,2.0,14172,0.014448535858,0.007925653165,0.0011923549009,-0.020550587409999998,8356.0,0.03,63166.0,0.09300000000000001
822,IA,6.0,6.0,0.402,0.08800000000000001,0.057,0.47,0.113,0.095,0.442,0.21100000000000002,0.111,0.42100000000000004,0.292,0.158,0.3805956996827635,0.3324814945364822,0.21713077194219246,3.0,16390,0.011361206975999998,0.0094676724796,0.0,0.0011605534007,10203.0,0.040999999999999995,58234.0,0.075
2989,WV,5.0,8.0,0.332,0.098,0.076,0.39299999999999996,0.106,0.109,0.385,0.18600000000000003,0.135,0.40399999999999997,0.217,0.163,0.3984618201794543,0.2707684795214552,0.20163177277258948,4.0,68836,0.012088406449000002,0.012160965912,0.000145118925,-0.002176783874,31863.0,0.054000000000000006,42121.0,0.139
2739,TX,5.0,8.0,0.256,0.083,0.09,0.266,0.122,0.122,0.21600000000000003,0.215,0.13,0.248,0.198,0.141,0.26660964762230577,0.23520355798836806,0.162641122134793,4.0,48916,0.017719348385,0.0068182746091,0.0026538194586,-0.01657616462,19381.0,0.057,41437.0,0.222
2095,OH,6.0,4.0,0.39,0.055,0.051,0.479,0.09,0.076,0.47100000000000003,0.183,0.07,0.494,0.221,0.10099999999999999,0.4518361385449993,0.29976352761162894,0.12237446098205593,3.0,41521,0.010454468985,0.011319666417999998,0.0004325987166,-0.003364656685,21137.0,0.057,49516.0,0.13
85,AZ,6.0,6.0,0.18899999999999997,0.069,0.08199999999999999,0.249,0.14,0.10400000000000001,0.255,0.20600000000000002,0.085,0.249,0.27399999999999997,0.113,0.32854771202095073,0.32850094699183946,0.10101246288025814,4.0,71858,0.013545556319999999,0.0090257351663,0.0003476785503,-0.005674113941,21183.0,0.157,32366.0,0.331
1692,NE,8.0,7.0,0.408,0.133,0.09699999999999999,0.397,0.18899999999999997,0.10099999999999999,0.363,0.248,0.127,0.37,0.34,0.135,0.34390335975839936,0.3510758776896942,0.1589278973197433,0.0,3690,0.011147362697,0.008972267536700001,0.0005437737901,0.0032626427406000002,2231.0,0.025,45771.0,0.11699999999999999
59,AL,8.0,6.0,0.174,0.076,0.07400000000000001,0.271,0.095,0.099,0.262,0.151,0.111,0.311,0.212,0.124,0.40166908563134973,0.21891630382196423,0.1502177068214804,4.0,13243,0.011033965097000002,0.012310001877000001,0.0021767686245,-0.013135672729999999,5374.0,0.085,25413.0,0.381
428,GA,8.0,4.0,0.192,0.052000000000000005,0.035,0.28,0.077,0.052000000000000005,0.32899999999999996,0.151,0.078,0.389,0.21600000000000003,0.10400000000000001,0.3906695754321195,0.2613413883761257,0.14717234435307938,5.0,23713,0.008854781582100001,0.01319784112,-8.433125300000001e-05,0.0045538876708,9855.0,0.075,37813.0,0.196
2234,PA,2.0,2.0,0.309,0.057999999999999996,0.066,0.384,0.087,0.114,0.39,0.159,0.151,0.39399999999999996,0.20199999999999999,0.185,0.38706714396706343,0.23084686934990806,0.22728889986131182,0.0,414360,0.011751426071,0.009054417046399999,0.0037255908007,-0.004797633779,210861.0,0.055,55936.0,0.14300000000000002
672,IL,3.0,2.0,0.337,0.075,0.064,0.39799999999999996,0.129,0.09699999999999999,0.38799999999999996,0.22899999999999998,0.111,0.384,0.27899999999999997,0.125,0.4044346306007913,0.321133498941945,0.13778636489097434,0.0,79837,0.01316979179,0.010812698373,0.00043649878090000005,-0.011710638720000001,35631.0,0.084,42036.0,0.19
1435,MS,7.0,9.0,0.2,0.07400000000000001,0.046,0.264,0.09699999999999999,0.068,0.303,0.168,0.095,0.32,0.191,0.11,0.33799769186382,0.2443739180611656,0.15724177726485863,0.0,10327,0.010262804527,0.012181085747000001,0.0,-0.01803184347,4200.0,0.09300000000000001,31963.0,0.247
1258,MI,9.0,8.0,0.26,0.038,0.031,0.33,0.09699999999999999,0.071,0.385,0.147,0.111,0.37200000000000005,0.27399999999999997,0.191,0.3270918665886483,0.350497366881217,0.24575775307197195,5.0,2210,0.009119927040599999,0.0086639306886,0.0,0.015959872320999997,988.0,0.11,40411.0,0.127
1372,MN,3.0,2.0,0.297,0.09300000000000001,0.09300000000000001,0.37799999999999995,0.146,0.145,0.371,0.237,0.175,0.33399999999999996,0.309,0.22,0.3020700175097485,0.3581871502078611,0.2546110794813677,0.0,153140,0.012996839226,0.0061184716922,0.0018538838211000002,-0.00171631647,88013.0,0.040999999999999995,55832.0,0.134
1005,KY,9.0,12.0,0.11800000000000001,0.026000000000000002,0.031,0.212,0.046,0.047,0.289,0.08900000000000001,0.066,0.316,0.139,0.08,0.3631420804120762,0.2236371440835599,0.09042781513807413,3.0,10195,0.011100741687000001,0.011591924947000001,0.0016700230856,0.0024559163024,4003.0,0.09,28341.0,0.257
